f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.3310592027113495
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.15166608257442565
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.8156969635589587,0.3650435931107353
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.027885560361712042,0.25459839003355345
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.42554190660848035,0.31706291526639885
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.24962844116120148,0.8038429541559434
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.1441368215218233,0.14950272077411536
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.18921924005825294,0.4541639579132362
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.568162728150704,0.6337402344320249
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.23973516428313746
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.10931715610990825,0.223963449402098
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.4914769841981997,0.5746663592740098
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.11071901637097371,0.19274376694970607
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.08782797035676208,0.1518295086743624
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.6150747163920804,0.24797814653548533
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.3371529572565519
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.4285576530079789
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.9435881184128649
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,2.7154535695283404e-10,0.3602404530239799
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.411203286917339
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.06273496200667122,0.19061217609381087
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.2962733020940785,0.5583311882031038
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.3223244899698486
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.13790764735201005
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.008859629054865262,1.0404814525229007
