f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.9011698781685619,0.4314226559908471
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.9011698781685619,0.34824200509254366
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.0650605141549794,0.5730614299947944
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.8797709016465719,0.547326354096749
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.637945398701262,0.6526598600331773
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.022739159987394376,0.5772677328004325
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.12470430345915906,0.2554946407520643
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,1.3153807313676593,0.8446380882021651
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.6038345663541385,0.618808149160086
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.7280833010005694,0.5123808626548627
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.051184901875122854,0.23873879621349228
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.1400396479753308,0.28779783557813776
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.03566817948208166,0.09026391024539426
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,0.6481764463554273,0.6814254287500188
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.26469939923080615,0.3403231325899316
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.7648075183892712,0.6913084298520542
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.37383266571751267,0.4435993048945895
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.0889609824340509,0.6171234459138343
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,9.887056648964998e-12,0.4153113064892798
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,1.1570386674538832e-11,0.5687362536379154
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.9380441306894709,0.4609334922983103
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.3469506499956274,0.35421877437812027
