f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.5325549293691979
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,0.8772786942155829,0.350099655940341
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,0.3915058649328801,0.4533140034523565
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.46907253264192744,0.29497807361694633
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.5171023986880967
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.2618105249768364,0.16608057105650337
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.47086293600670404,0.3234080939336495
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.20032760233866564,0.2949780736169464
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.48987818848165476
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,0.45129943871692174,0.33363721253844725
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.354128364436992
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.2443341732830755,0.27244471802761316
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00016604171329499687
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.354128364436992
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.27244471802761316
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,0.00101397434573594,0.4439085957540595
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,0.7968058280490095,0.3500625454984836
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.16608057105650337
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.5876593971525924,0.5119092281440963
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.29716197423192187,0.16608057105650337
