f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,1.6459948638121955,1.133002558364762
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,1.7376391745030308,1.133002558364762
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,2.987260804801727,1.6350088027172092
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,1.7089286520959115,1.7304548938207571
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,1.668470232759953,1.3358032633392616
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.8306073647812702,2.0981596692840823
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.45248656075723204,0.7397729460204221
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,4.604890181570929,2.0416418050901846
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,1.685695443320673,1.3358032633392614
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,1.7040766662756432,1.5098736487184616
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.5778288814389116,0.7409463518698473
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,2.6555577309222347,1.69982397800239
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,1.1462905359843472,1.0267525408037708
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.3913257967084958,0.8856887152167067
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.8866887103161766,0.9159468847151189
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,1.366664089628485,1.8111142456251124
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.6743970248028897,1.6464631761206348
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,1.3107508659599567,1.777490969201245
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,1.9879787809864489,1.6607785437698286
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,2.034941537171022,1.7784073099797193
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,1.713993115457834,1.7304548938207571
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.922382479988123,0.6972122254005181
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,4.229982631996361,2.021951283189306
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.609419676555686,1.2871222542809535
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.5695813064694089,0.8546698425679553
