f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.358423584597446
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.1102974301513498
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.657303043955033,0.23956154795678736
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.02396820894697867,0.1134087633795647
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.6041973371439844,0.5619276956122892
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.0654049421746631,0.7246012826023162
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.19158757063289647,0.2809248863808957
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.6016002955800943,0.5799056990376261
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.13875002686501406,0.3224339243714232
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.40738273242764683
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.2167388096727166,0.2633452366988337
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.3296754395739808,0.28811439227529656
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.4575069541970453,0.4694631861795305
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.05759762421383869,0.2281701117670405
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.397754196951663,0.3462774124128793
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.3258058461510015
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.28719394876866333
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.40047916895333463
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,0.2923686027120512,0.5107834627455503
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.03445348954530864
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.5289236569243218,0.41206143514285387
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.7936563669122395,0.7866780605771101
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.3264077908755605
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.17326973079799823
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.5070129728481835,0.5282635636356904
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.35378454809247956
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.18800994445673366,0.2848937890907462
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,0.6859099149981497,0.32074852170133383
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.59939946860448,0.4818079084625239
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.2551156049854497,0.24806960124660693
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.2321657574337722
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.42791599513296363,0.2735556034102601
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.269624210019546
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,0.15088963564064387,0.5468482447203695
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.36054718799399155
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.4472576480558722
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.5008302497881352,0.32161962463417754
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.45555198082455967,0.6188780401347832
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.5827776497360481,0.49577177758967167
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.20285659807745451,0.2133915860586878
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.05520354400592091
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00027450513279534094
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4352752832387366
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.22210633797718107
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.051774625816360456
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.08035804980598923,0.19042754014037758
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.21322883908417128
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.13133544415428347
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.20087517044646538,0.3720579943848466
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.06655738878446571
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.2541762772642466
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.2652259811204546,0.2580556919971389
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.026009872885988806
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.26182450270291335
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.09044319050134679
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.17924060360970376
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.050978304583542466,0.10655209361406996
