f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.47758996839075385,0.19267310024353768
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.05132117391357497,0.3097798746774824
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.5245682174199133,0.5052033130870573
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.39270910755948657,0.276375327590571
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.03244815113083078,0.15748267633519936
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.5840375784750581,0.7856513095224558
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.13311526973034032,0.15913238847299244
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.02280448962963744,0.09486809595448521
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.20338116436806483,0.19037716621855774
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.7542366449961208,0.7944159503754666
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.7871571920963348,0.46251714719695286
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,3.5425533811157074e-12,0.25103265860056184
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.8115180656145271,0.7496279089109805
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.022851807108214155,0.7090438073567397
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.7845060995644775,0.20716275188947417
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.46204559426141434
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.1846722138346991,0.18525939842162362
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.1985433216132112e-11,0.23110947513256977
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.3391529102133249,0.47647059696878
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.4113631875434112
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.030521093026405502,0.11677437950365147
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.37407992329145573,0.26346710376228627
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.47552747971455145
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.7046211402142435,0.5835950021818054
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.006167257605258571,0.4345501479605875
