f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.2345217514524169
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,0.8772786942155829,0.33395512066752897
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,0.3915058649328801,0.46376949899423836
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.46907253264192744,0.34463630320434285
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.3572937732903985
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.2618105249768364,0.0927592665433088
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.47086293600670404,0.1322199164412738
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.20032760233866564,0.3043837003342148
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.5805499178271246
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,0.45129943871692174,0.33052584490209175
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.2510041221984979
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.2443341732830755,0.3200036275538799
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.09216579516743212
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.37616183353606675
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.3312874696576279
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,0.00101397434573594,0.32523958166698375
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,0.7968058280490095,0.5559389885415706
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.4491758269565306
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.5876593971525924,0.3858722370720052
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.29716197423192187,0.3706000197462794
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.043994603047147945,0.18768567512637896
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.2579716253271038,0.2524439223965432
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.4194696864460939
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.5073375364209335,0.4018867915280259
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.2373770807226852
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.113612404243866,0.10583574416083022
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.4348581287329977,0.3583257914576818
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.5169603054291887,0.40432590579302685
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.21876471485330656
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,0.8361316262102317,0.4157920327763407
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.3149766223735821
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.4541113753093768
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.23240227473504083,0.4739307392457943
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.07674385579758364
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.06073888655811838
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.12686633678206402,0.28969802719771315
