f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,1.4869790373858223,1.6254119297085938
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.3983567895362472,0.9592504038687508
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,2.6714458304630493,1.8042642256843524
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.4800503079969895,0.6500267823013797
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.856830626412231,0.8728039743068212
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.4666333677631409,1.79467985792513
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,1.8923427961274597,1.6576908171309148
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.6616658099388928,1.718543897944279
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,1.5854316468902165,2.123350831343614
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.5517507801515235,0.6401061692901024
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.7029636175710164,0.6031453332892005
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,1.800956162918608,0.8690922081057555
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.7829473111148231,0.9028836611597537
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,1.718937676956023,1.530391943838846
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,1.7535480290095526,1.8517281645221548
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,6.50205139511094,1.7565701475936826
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.7691727487910671
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.6692861848356263,0.9799334531781191
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.7124123848229137,0.8134230539223501
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.7188620560456869,1.5774233409098164
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,2.19238077597024,1.2576252397062122
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.96605483484594,1.44874554776113
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.677006968438598,0.4620174229871439
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.3522655938103394,0.5005899795629574
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,1.7374780414852342,1.4275384090938803
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,1.7149878684912567,2.04917279086391
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.4854645361417502
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,1.7252851563899412,1.7015946942788316
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.6373170290834752,1.582388927766589
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.37505532730394525,0.5174490921774271
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,2.668689323375665,2.2735778014748695
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,1.74865308964483,0.9330346178310629
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.2220225350338045
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,1.2693714126169877,1.2996086119760015
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.412810996535254
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,4.219629211898085,2.144858755735652
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,1.7427860603977041,0.8010720012189578
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,1.7142803521533154,1.6801703915417234
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,0.8219685215444609
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.4082768738476983,1.4529266603386133
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,1.7317630305055298,1.6196221951935736
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,1.6787675969730138,1.3129557135111796
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,1.7221054633254258,1.658191143723326
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.5201707064770609
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,1.4040836056469033,1.5131032818422716
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.2899132326449174
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.22469935386386
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.412074618545374
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3227408948614645
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3314652911603684
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.4751246066519593,0.7519445668580489
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.6693939323248854,1.1836802937151485
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.340391032671411
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,1.7337453804793646,1.6041308000789543
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,2.033734240896341,1.915852819303848
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.5749993694241383,1.2679046886626828
