f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.2201440485430677,1.9041632786035017
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.6605591304534124,1.6839789808371635
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.7285688734511537,1.7530132449241642
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.8228620187081132,0.9732740371269056
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.8305751551842971,0.8096876554362664
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.396686759116994,0.5298281269425591
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,2.5720596578965664,1.4498463095864773
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.4864931251132256,0.9732740371269056
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,1.0403693562728769,1.292533935545314
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,2.346333854516468,1.8007604573343383
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.5450940267931752
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.5385254352655118,0.7316319823210528
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.45715167691151
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,1.532947761538289,1.5450940267931752
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.4410215940589768,0.7316319823210528
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,4.193500087286691,2.182181844980451
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,2.4201151728018524,0.9887281135172415
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,1.8545020765667537,0.5298281269425591
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.8426052401830956,0.9252517522617151
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.49622724356138376,0.5298281269425591
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.20943208474570787,0.8988219003837742
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.5451039424779782,1.4709559773278138
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.7067457789710452
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.666327579569697,0.9252517522617151
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1142362864725353
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.6432091676267329,1.019925438146746
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,1.7954043101299304,0.9732740371269056
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,2.6440467642523258,1.7284990211405735
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,1.0548289703110343
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,4.530305843916715,2.646369479919127
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.3217574658810882
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.8096876554362664
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,1.6489375275755218,1.7530132449241642
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.45715167691151
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.45715167691151
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,1.312947314320839,1.3217574658810882
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.45715167691151
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.45715167691151
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,1.1875845295941339,1.1142362864725353
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,1.7953680671984555,1.9041632786035017
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.7644789265195933,0.7536539261993117
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,1.2331571344299497,1.9041632786035017
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.8138076622615703,0.5727917769977261
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.1142362864725353
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.7475957349074573,2.893298966419145
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.5903742030156514,1.1718486431057464
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.28151561727436014,0.7334097264119634
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.7217840578219595,0.5298281269425591
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.9102039203242764
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,0.7334097264119634
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,1.4040688112074344,1.3217574658810882
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.1142362864725353
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.3217574658810882
