f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.47758996839075385,0.19634702432267453
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.05132117391357497,0.3499822056115195
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.5245682174199133,0.5443354022956479
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.39270910755948657,0.20928105489546206
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.03244815113083078,0.20577317753306396
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.5840375784750581,0.6990920020140655
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.13311526973034032,0.20798481707042815
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.02280448962963744,0.12863652065013897
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.20338116436806483,0.310836702395353
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.7542366449961208,0.517288721255324
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.7871571920963348,0.5829957038625608
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,3.5425533811157074e-12,0.40107333597143124
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.8115180656145271,0.6876134200558385
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.022851807108214155,0.7775780507462748
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.7845060995644775,0.12104774929636702
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.3554120024520738
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.1846722138346991,0.2736837198375329
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.1985433216132112e-11,0.17918941806012634
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.3391529102133249,0.42792843797668484
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.3407375412350013
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.030521093026405502,0.1973299832334106
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.37407992329145573,0.24628115444510568
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.7328808651168311
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.7046211402142435,0.6508469536040135
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.006167257605258571,0.37388091442301796
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.1587500003887799
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.17803228657513448
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.7081403588936653,0.7568468796084152
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.14446277513446507,0.24111792316962893
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.4634637308106081,0.4322676523252003
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.7603538395461191
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,1.389617270938251
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.20965157759131048,0.2855871583363449
