f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.23453129040559734
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.16515539965431716
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.657303043955033,0.49785990985575346
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.02396820894697867,0.12639525742322635
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.6041973371439844,0.5225097592369851
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.0654049421746631,0.3602110508740849
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.19158757063289647,0.532554929369198
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.6016002955800943,0.2960683062273434
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.13875002686501406,0.4850919715267398
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.5716750245593278
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.2167388096727166,0.29828031216726614
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.3296754395739808,0.4533140034523565
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.4575069541970453,0.29497807361694633
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.05759762421383869,0.32024039246111935
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.397754196951663,0.532554929369198
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.49785990985575346
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.2838168472313687
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.36012102668800827
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,0.2923686027120512,0.4562933498554968
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.00016604171329499684
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.5289236569243218,0.4882804489337175
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.7936563669122395,0.2982803121672661
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.49785990985575346
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.20080797175542459
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.5070129728481835,0.4519136072277162
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.2982803121672661
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.18800994445673366,0.3636484336607653
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,0.6859099149981497,0.49785990985575346
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.59939946860448,0.5225097592369852
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.2551156049854497,0.27244471802761316
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.354128364436992
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.42791599513296363,0.49785990985575346
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.4533140034523564
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,0.15088963564064387,0.33363721253844725
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.29497807361694633
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.16608057105650337
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.5008302497881352,0.35574385610454795
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.45555198082455967,0.538240899303125
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.5827776497360481,0.5225097592369851
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.20285659807745451,0.20080797175542459
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.00016604171329499684
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00016604171329499687
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4421632975404891
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.2838168472313687
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.00016604171329499684
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.08035804980598923,0.2805550788278423
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.20080797175542459
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.12639525742322635
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.20087517044646538,0.4813850847416584
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.00016604171329499684
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.2838168472313687
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.2652259811204546,0.29828031216726614
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.00016604171329499687
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.2838168472313687
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.20080797175542459
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.20080797175542459
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.050978304583542466,0.25315996033820365
