f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.3182742198569979e-11,0.4123785799919848
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.2606930709047022,0.5512011309386788
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.182777276102347,0.5490788628765053
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.04427601752592245,0.20491966958350794
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.38940820584954416,0.267504402768642
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.21418070773675424,0.14755299143987105
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.06382421384661006,0.42993500963833997
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.11985905944905337,0.23806535291473466
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.42751898418675943,0.42583117738989623
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,1.158153445618465,0.6014846635642399
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.5234433561156501
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.11296807992855584,0.20058811610216273
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.485780674452971
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.011032586737983395,0.41293643747719083
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.15849476493223247,0.30350763745996095
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,3.0858478929595554e-12,0.6742660316144702
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,1.0774162658056783,0.4146797587777744
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.6058509695300649,0.2766023539728117
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.4010602329251578,0.2889237430468479
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.22534785362734439,0.20746115932471057
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.027370367987035498,0.100141403412434
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.15375552606503165,0.4003696512149892
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.7807367187062613,0.5172304478816634
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.2879847292592595,0.42002975383745694
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.06138775225387936
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,0.6576556078281867,0.6784245709799714
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.687382560359029,0.5747050667574735
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.059028185916299714,0.300176187999816
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.13040000787898956,0.12806497717269943
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,1.718557462518958,0.8058085348201536
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.43131552652924626
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.2898088645663191
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.3205828591205049,0.46220945240284855
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.4943562331800144
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.4855869691419354
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.43461430249096544,0.45835627754616226
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.4922298370225564
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,1.4590444469536878
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.04747024452639261,0.10285887500751949
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.7155572556768313,0.468837037649744
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.43635021720919637,0.3547907594621828
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.4245650520784195
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.06262768127812407
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.3078105195751043
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.6134557378237361
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.5037928257144791
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.18600263957389981
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.1747965003332794
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.26146473079881066
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.21113283989305642
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.44836526908316865
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.4341018642756121
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.45056198547290877
