f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.18290091327498462
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.18290091327498462
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.18613987694878634
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.18848967732965985
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.20951125361041228
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.19338441353773608
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.18848967732965985
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.19175902665916797
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.18290091327498462
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.1823187566428873
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.19501735197339484
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.18465899789894774
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.2073499949625301
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.20516973941641417
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.19455571828328583
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.19638967707387042
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.1947123059931805
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.18570678501526217
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.18418074223351819
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.1944444040493146
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.19440335644020465
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.20951125361041228
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.18444864417738413
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.20216034826861445
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.18444864417738413
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.1947123059931805
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.1846448997911871
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.19204208254291877
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.19183172882135513
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.1944444040493146
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.18418074223351819
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.20704675086271293
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.1846448997911871
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.18976118883479692
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.19416134816556382
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.18465899789894774
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.18290091327498462
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.18848967732965985
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.20951125361041228
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.1929827209023538
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.19195861878115955
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.19811926216469714
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.1939946479170214
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.18465899789894774
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.19109263641747518
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.19365189369565364
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.18848967732965985
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.18290091327498462
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.19416134816556382
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.1885873621870876
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.19416134816556382
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.20690211387305468
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.1935775146631939
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.1938622474172173
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.18465899789894774
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.18444864417738413
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.18290091327498462
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.1846448997911871
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.20216034826861445
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.20981554011111947
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.1944444040493146
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.22498659276163874,0.19271481895848785
