f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.2354984636511325
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.4684406092099692,0.5809992105157609
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.3872031353306199
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.6099784669381652,0.40955121962601815
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.02692201650319741,0.16271622038178343
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.3943573246008804,0.48996118168891734
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.25294939781915765,0.33305997613595373
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.14608444251560998,0.22259779070128174
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.25285340856585437,0.32743974287705746
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.782604862018714,0.48589418478825025
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.4100117798305948,0.2768352571762872
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,0.0009860022950424214,0.348261025167374
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.4671533407237464
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.40053369489097,0.37062500411470817
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.8339563055655845,0.3526120965195283
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.31780002136055285
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.08750380109536242,0.22719609189954584
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.10914176607784848
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.5884126704048068,0.3942550944945732
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.09766158662152097
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.025249100628168715,0.12781099058926487
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.6027244475743392,0.43775227130040767
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.4161942315028088
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.4727137248050609,0.655334080490485
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.4332160018992085,0.34705137480200854
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.23622596072442095
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.2624374547117621
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.9775009121297122,0.3483606419339784
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.26090709881832524,0.35238319651504607
