f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,1.4869790373858223,1.6535776566758578
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.3983567895362472,0.6780833744470975
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,2.6714458304630493,1.7534370761161986
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.4800503079969895,0.6733353085063196
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.856830626412231,0.6624284257190711
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.4666333677631409,2.040411389472602
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,1.8923427961274597,1.7849854957537334
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.6616658099388928,1.5572312240877695
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,1.5854316468902165,1.593976420971551
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.5517507801515235,0.506463073437986
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.7029636175710164,0.6032737115463915
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,1.800956162918608,0.9080535139224633
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.7829473111148231,0.9654761235357017
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,1.718937676956023,1.529547963008024
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,1.7535480290095526,1.5245193432887825
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,6.50205139511094,1.9900835282997098
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.712241397442247
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.6692861848356263,0.556512415490126
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.7124123848229137,0.7665267820872903
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.7188620560456869,1.612196311289705
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,2.19238077597024,1.6842853880561135
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.96605483484594,1.7069826185230124
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.677006968438598,0.4113495963321441
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.3522655938103394,0.4824536380468798
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,1.7374780414852342,0.7743569426658996
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,1.7149878684912567,1.7685904911981927
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.5188042676909947
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,1.7252851563899412,1.277777458978681
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.6373170290834752,1.0202791413890404
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.37505532730394525,0.4613055899376248
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,2.668689323375665,2.062612547332957
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,1.74865308964483,0.6736857786359487
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.112490320709773
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,1.2693714126169877,1.4268620853671674
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.4201736348835574
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,4.219629211898085,2.275846895912432
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,1.7427860603977041,0.642104043478908
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,1.7142803521533154,1.4676908688048598
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,0.8278166454202704
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.4082768738476983,1.4609535459092926
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,1.7317630305055298,1.4515366376795433
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,1.6787675969730138,1.123178781114773
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,1.7221054633254258,1.5550481573612922
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.544889392682708
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,1.4040836056469033,1.6174692176569685
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.3902490083351284
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.1974974543161294
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3767886620983805
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3044966928776462
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.4875708353171069
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.4751246066519593,0.5463904123862782
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.6693939323248854,1.1099836419373297
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.5225389344286366
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,1.7337453804793646,1.2856185912166325
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,2.033734240896341,1.8879744831181584
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.5749993694241383,1.4111014496139926
