f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.32750206616721456
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.24342935556864068
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.4139191512588745,0.3967451397242576
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.23298457341489773,0.2797935330292843
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.05098269047184615,0.30605111819436354
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.2657851607969736,0.6422534797147017
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.6093765484210035,0.740767986384158
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,0.4750442833713347,0.7584704099262893
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.2864832726352151,0.6800760463875232
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.24547619582434124,0.2500103128309755
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.25049029643155774,0.31775310237377075
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.39254864467630923
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.5796349926677313,0.47376009871473534
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.3122315014857453
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.4367699528346962,0.2807590596370974
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,0.7590061958075881,0.693240562369612
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.5637098180649989
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.01703420653080866,0.16403015971108492
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.6114381790421399,0.5214553578936201
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,0.6572715162170744,0.3350950720886252
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.2334666767434126
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.6133189331372904
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.25256655304033826
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.24391862324102015,0.2644260706692513
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.44899306327189586,0.38277792116213244
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.6543752321331597
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.08134648110811553
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.32280675361542194
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.23806232403568972,0.23769448430455384
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.26495399539738645,0.2497719170512488
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.56475284868805,0.42102573636434554
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.37723263923877476
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.17326973079799823
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.22985188569655662,0.23378371482232882
