f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.657303043955033,0.335343962414204
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.02396820894697867,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.6041973371439844,0.335343962414204
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.0654049421746631,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.19158757063289647,0.335343962414204
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.6016002955800943,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.13875002686501406,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.2167388096727166,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.3296754395739808,0.335343962414204
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.4575069541970453,0.335343962414204
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.05759762421383869,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.397754196951663,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.335343962414204
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.335343962414204
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,0.2923686027120512,0.335343962414204
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.335343962414204
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.5289236569243218,0.335343962414204
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.7936563669122395,0.335343962414204
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.335343962414204
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.335343962414204
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.5070129728481835,0.335343962414204
