f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,1.1245877699350189,1.0707678649883894
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.22635566091118242,0.8102941442696745
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,1.7528431586759339,1.4599287617963521
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.7490293171467556,0.8117039092330708
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.7515029189378326,0.9171190810335736
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,1.3406440510998545,2.4525469121572896
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.45225828752258157,1.4001544289204337
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.9626740441297218,1.5426449570286633
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,1.6671076795418158,1.6868452954776805
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.7058400195610754,1.0258132011518526
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.41735586635472777,0.6047616364358542
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,1.5976081551961903,1.800446337021616
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.8563486327572104,1.300081128372828
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.2871393697388648,0.9663497909144533
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,1.7537996365830615,1.7405724206908368
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,1.7672048242233513,1.7304507625964716
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3772543710015157
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,1.9791444395890272,1.5817248090641833
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,1.6564072700300336,2.5703493998380997
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4451437587021632
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,2.650798621837297,2.30176545846207
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,6.778590887964511,2.1980423834585725
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,1.6797093718515548,1.6550368757699505
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1750777650543178
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,2.1370829837068808,1.5846565677893198
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,1.5393549292242126
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.6489666830840162,1.520153934282956
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.725272288902057,1.545252638978315
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.7683850627910888,0.9142723221267771
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.5127769656610599,0.48863800640154936
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.783272688787863
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,1.7905961008906173,1.7305406584518064
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.7058042682272643
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,2.0679889437225567,1.8549343663014892
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,1.744836564575496,1.6082846639136323
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,1.8161212392195514,1.036447206083937
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.6470467785945712,1.1304572985555852
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,1.7673732358078238,1.4529240884407277
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.7668520263879237,0.8788602683824361
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,1.097399139086874,1.1657861919021866
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.479313031402438,1.363216572152584
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.448517846541244
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.4178392945724543
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.325718831298291
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.3878840708709008,1.3850858133225767
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.2739460237471214,0.959706751751587
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.1781219589466725
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,0.7969274949017294
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.5524455543207749,1.4233328464267907
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.3586906863557189
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3349368076648558
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.500504933670188,0.5501666951014207
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.4828719296451536,1.4343164751541233
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.329695500368415
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2715963443387805
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.196823363943627
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.27197970778390257,0.8519919326797778
