f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.2201440485430677,1.393382429520297
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.6605591304534124,1.773437992535048
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.7285688734511537,1.3849332840549735
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.8228620187081132,1.2159688152079278
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.8305751551842971,1.1050952115777641
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.396686759116994,1.2159688152079278
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,2.5720596578965664,1.44272235019889
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.4864931251132256,1.0716316144072842
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,1.0403693562728769,1.7309711534342924
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,2.346333854516468,1.3849332840549735
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.5385254352655118,1.0119610613610237
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3412770401720704
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,1.532947761538289,1.5887401307554931
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.4410215940589768,0.9469318975884233
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,4.193500087286691,1.6291462695146162
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,2.4201151728018524,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,1.8545020765667537,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.8426052401830956,1.2415040218397293
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.49622724356138376,1.44272235019889
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.20943208474570787,1.0906146375192571
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.5451039424779782,1.3849332840549735
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.666327579569697,1.3047425409206777
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.44272235019889
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.6432091676267329,1.2159688152079278
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,1.7954043101299304,1.0861121884657912
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,2.6440467642523258,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,1.2159688152079278
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,4.530305843916715,1.4345902139949163
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.292415255350407
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,1.1050952115777641
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,1.6489375275755218,1.3849332840549735
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.2415040218397293
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.392188273682748
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,1.312947314320839,1.292415255350407
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.3412770401720704
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.4423095175276102
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,1.1875845295941339,1.44272235019889
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,1.7953680671984555,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.7644789265195933,1.1050952115777641
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,1.2331571344299497,1.3849332840549735
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.8138076622615703,1.2159688152079278
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.44272235019889
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.7475957349074573,1.5821945802808568
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.5903742030156514,1.44272235019889
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.28151561727436014,1.011961061361024
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.7217840578219595,1.0716316144072842
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,0.9341965404497607
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,1.4040688112074344,1.292415255350407
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3228737678269875
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.292415255350407
