f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.9011698781685619,0.5961933731705329
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.9011698781685619,0.5898318775050579
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.0650605141549794,0.7188353241112586
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.8797709016465719,0.37413593435736475
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.637945398701262,0.3350644197840494
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.022739159987394376,0.7300808386940054
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.12470430345915906,0.16013624654003944
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,1.3153807313676593,1.040724058623423
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.6038345663541385,0.2972889888046643
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.7280833010005694,0.5329528274031846
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.051184901875122854,0.17003921928150187
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.1400396479753308,0.12202057811364941
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.03566817948208166,0.13159874827602352
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,0.6481764463554273,0.6199087578419938
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.26469939923080615,0.42485231179773836
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.7648075183892712,0.8224778151082471
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.37383266571751267,0.8377669376919394
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.0889609824340509,0.9428848815363251
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,9.887056648964998e-12,0.9199656971839673
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,1.1570386674538832e-11,0.6141497496532858
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.9380441306894709,0.3855919967984967
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.3469506499956274,0.3705212122211695
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,1.0751094058976213e-11,1.10216318118922
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.06591503069501639,0.6382502542336718
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.0797814481636109,0.19362639960540243
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.38857665967337796,0.3798055752802355
