f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,1.7605931955169436,0.7495560733858727
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,2.6060723408555644,2.4511018778648626
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.967546866160056,0.9830053704716633
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.8134660609810586,0.792189159551334
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.737867022064672,0.6988415962096779
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,1.6778544660676054,2.3628082866636406
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.38765394604334363,0.41720357291285964
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.24614272661719566,0.4957614177431607
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.3952886041998756,0.7800443941767172
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,1.7139543259867727,2.406611245659691
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,1.6420662876315055,1.6038537392941263
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,4.141309578801319,3.844485383900133
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,1.7530911617392004,1.7280240557007576
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,2.8863411049545626,1.6998102011567218
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,1.7930963326972325,0.8418457983081415
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.0619353757899281
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.57611448955576,0.6667631352444024
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.8659461555823968,0.7973543318956203
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,1.003506719510851,1.7837431822109249
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.4637148280185999
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.735071762451091,0.7034832304654703
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.7562139015612201,0.7143146926428348
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,1.7703579469600321
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,1.7092981202515065,2.226193081076167
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.7587358110680433,1.1077848751192227
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.37406683578256
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,0.5133948653864857
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,1.8528370016561537,1.8937088263533952
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.650383018779102,0.4674445930683327
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,1.3987698430712647,1.3354194094196163
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.346923934703407
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.4512614079678208
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.45706556939908904,0.7885245466933556
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,0.6573023164412313
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.4672604446688546
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.3326500657142375
