f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.2932488051542822
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.17519038075007162
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.657303043955033,0.362930946999937
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.02396820894697867,0.1271786498302903
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.6041973371439844,0.5320169856659983
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.0654049421746631,0.7127002662584208
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.19158757063289647,0.4008016293507051
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.6016002955800943,0.44649771928886595
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.13875002686501406,0.4913895625643114
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.47474582702978657
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.2167388096727166,0.3146475250755076
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.3296754395739808,0.4751169360402847
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.4575069541970453,0.46094395404565075
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.05759762421383869,0.2969490963575523
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.397754196951663,0.42060120094788217
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.3492069027977101
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.28711045419237097
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.5088176215355074
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,0.2923686027120512,0.7229355663194356
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.0783914559824514
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.5289236569243218,0.42172270928177447
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.7936563669122395,0.819311962009105
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.3270218485979987
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.18894482874630156
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.5070129728481835,0.49854461547603185
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.40999268905992486
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.18800994445673366,0.34448473514189343
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,0.6859099149981497,0.41267380329182274
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.59939946860448,0.5593241871998714
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.2551156049854497,0.3074220501440863
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.4959266153571625
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.42791599513296363,0.37284790160592046
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.4526480756964863
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,0.15088963564064387,0.529781103893124
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.4236545696775194
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.29146877837984486
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.5008302497881352,0.5730757849067906
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.45555198082455967,0.3988733598618024
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.5827776497360481,0.5183475750174299
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.20285659807745451,0.20616239278685633
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.10366617167056365
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.0027365977379303287
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4669489408281632
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.27791750203014787
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.04494007428211427
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.08035804980598923,0.30145790629505514
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.22972330675157315
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.09259522430914409
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.20087517044646538,0.502259750162831
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.07346107124203867
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.2426190853528161
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.2652259811204546,0.2978932332886298
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.05283300122170345
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.2740029999758301
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.0844188555530786
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.20171036995254635
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.050978304583542466,0.09421412523834864
