f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.47758996839075385,0.3584275337805575
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.05132117391357497,0.23523845468103743
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.5245682174199133,0.5213453164928868
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.39270910755948657,0.27397795083115917
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.03244815113083078,0.1471438954565715
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.5840375784750581,0.2834194018069141
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.13311526973034032,0.16579055640682389
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.02280448962963744,0.07163491753083039
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.20338116436806483,0.2353813190189888
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.7542366449961208,0.3101233562283638
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.7871571920963348,0.4149959771929214
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,3.5425533811157074e-12,0.24662856966239136
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.8115180656145271,0.6953772258068729
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.022851807108214155,0.46234524467336446
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.7845060995644775,0.12592078034163548
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.48830580313796934
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.1846722138346991,0.30163951021605967
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.1985433216132112e-11,0.37113788803078757
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.3391529102133249,0.1520368349868658
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.4055052011529567
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.030521093026405502,0.10762299428711815
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.37407992329145573,0.3477760635372875
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.4886001260768183
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.7046211402142435,0.38223634101286486
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.006167257605258571,0.3180805033201878
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.05967283285406202
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.2771910307082797
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.7081403588936653,0.4711261825050497
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.14446277513446507,0.17892556096896745
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.4634637308106081,0.4369085311729789
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.4875362972122142
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,1.4530533941475738
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.20965157759131048,0.17751589990355768
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.0305593138688514,0.13250748691833503
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.4050060852385433
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.2880212574908748
