f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,1.7605931955169436,0.8482049427870143
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,2.6060723408555644,2.4694475031304486
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.967546866160056,1.2230744916203973
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.8134660609810586,0.7362968495041164
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.737867022064672,0.7867080039827518
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,1.6778544660676054,2.0246530570559456
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.38765394604334363,0.5534724014904229
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.24614272661719566,0.657700662374631
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.3952886041998756,1.0768823904279636
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,1.7139543259867727,2.089512908155466
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,1.6420662876315055,1.5719349543299628
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,4.141309578801319,3.961325133225245
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,1.7530911617392004,1.6975435333954443
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,2.8863411049545626,1.6742863878826848
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,1.7930963326972325,1.0561184870783682
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.4248407435903965
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.57611448955576,1.3783773026880735
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.8659461555823968,0.9439297342233606
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,1.003506719510851,1.6998194984927308
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.438212586124903
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.735071762451091,0.8278528460440682
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.7562139015612201,0.7568644778924666
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,1.653488986455561
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,1.7092981202515065,2.0933423419349713
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.7587358110680433,1.0609500323772934
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.2171067355610514
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,0.5250778542809964
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,1.8528370016561537,1.6778722825005072
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.650383018779102,0.5933902987748515
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,1.3987698430712647,1.3088903997088217
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.3474961314141851
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.4090358307250688
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.45706556939908904,1.3634220906637635
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,0.8399305798952174
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.4050354817170694
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.21646429038698
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,1.383707307336509
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,0.7387087009017663
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3010921265012234
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,0.8060466217663571
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,3.262379179931705
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,1.9646275192904978
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,0.8229034719760564
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.9102596804772596
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,0.8084048258543933
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.5142290241390266
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.2102712334602896
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3344527448268084
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,0.8915003421742699
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,0.9447068758070495
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.393486528229625
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.450606543138208
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2306887550370944
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4228513498888034
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.5961427489607651
