f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.46588858573600805
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,0.8772786942155829,0.47083666937466473
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,0.3915058649328801,0.38397477663967267
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.46907253264192744,0.18383967446103894
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.47858424221130635
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.2618105249768364,0.16688244777655487
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.47086293600670404,0.29656732777345407
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.20032760233866564,0.303539169763657
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.41954229072853444
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,0.45129943871692174,0.2809793730485979
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.39067781182380745
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.2443341732830755,0.32956311162336804
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.05052088277578043
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.33485160335950953
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.3529635120728288
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,0.00101397434573594,0.38756131565109714
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,0.7968058280490095,0.2574996923215021
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.20732289676417964
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.5876593971525924,0.3895177833378726
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.29716197423192187,0.24689653901220504
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.043994603047147945,0.38918067633129855
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.2579716253271038,0.32947706823024264
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.3723837863818185
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.5073375364209335,0.4691120710219835
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.251336923757575
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.113612404243866,0.6053662395862225
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.4348581287329977,0.2869277159087759
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.5169603054291887,0.4921891463221808
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.14359345832091036
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,0.8361316262102317,0.7110824926518923
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.2696837807166307
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.4967468376903915
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.23240227473504083,0.36121805225244485
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.017429735107368227
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.023773189849023213
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.12686633678206402,0.35658196861611646
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.04981869915749054
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.06231005013901114
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.18781714286319162,0.23306748018830029
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.45159862565769815,0.5762260501095098
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.5892569332597923,0.5809265108918495
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,0.07048749710837547,0.48010054385913314
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.026622444484641593,0.1833306655962456
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.1778318276853615,0.21369327522004897
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.2054017078356591,0.3507667898889268
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.43950060030834043,0.6062149621055858
