f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,1.6459948638121955,1.0341041842597734
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,1.7376391745030308,1.0341041842597734
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,1.668470232759953,1.0341041842597734
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,4.604890181570929,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,1.7040766662756432,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.922382479988123,1.0341041842597734
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,4.229982631996361,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.28941266028463536,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.9266430415378416,1.0341041842597734
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,1.3702764423528313,1.1004388744181788
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.7353167564237282,1.0341041842597734
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.6618156979248279,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.0531884041210398
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.0341041842597734
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.0341041842597734
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,1.1245877699350189,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.22635566091118242,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.7058400195610754,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,1.7672048242233513,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,1.9791444395890272,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,1.6797093718515548,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,1.744836564575496,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,1.8161212392195514,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.479313031402438,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.3878840708709008,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.4828719296451536,1.0341041842597734
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,1.4869790373858223,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.3983567895362472,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,1.800956162918608,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,1.718937676956023,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,2.19238077597024,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.96605483484594,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.677006968438598,1.0341041842597734
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,1.7149878684912567,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,1.7252851563899412,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,1.74865308964483,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.0531884041210398
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,1.7605931955169436,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.967546866160056,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,1.7530911617392004,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.8659461555823968,1.0341041842597734
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.0341041842597734
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,1.0341041842597734
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.2201440485430677,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.8305751551842971,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,1.0403693562728769,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,1.532947761538289,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.4410215940589768,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,1.8545020765667537,1.0341041842597734
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,1.0341041842597734
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.0341041842597734
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,1.0341041842597734
