f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.3362905591463076
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.15235236029863633
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.8156969635589587,0.8258714377773679
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.027885560361712042,0.07924695419959865
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.42554190660848035,0.255340172976514
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.24962844116120148,0.62749178181116
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.1441368215218233,0.22739067501110835
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.18921924005825294,0.47112036340081803
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.568162728150704,0.7904460474163991
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.24758234993749217
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.10931715610990825,0.18069949539360944
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.4914769841981997,0.7906709338730653
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.11071901637097371,0.4393778906428959
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.08782797035676208,0.19637016799517995
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.6150747163920804,0.6408110229270413
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.7180843358125932
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.4589530165543043
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.5648546014600992
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,2.7154535695283404e-10,0.46517369850911416
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.443388403650375
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.06273496200667122,0.3141584314134575
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.2962733020940785,1.0936399360163718
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.7278350500116999
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.19438922598715502
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.008859629054865262,0.3051920260493572
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.47437567597806185
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.09222764361685475,0.34336553949184956
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.0382934542578703,0.8191711200822941
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.3897382231805963,0.27287538713090576
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.13612213181778265,0.21404742833744664
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.8788222221719121
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.6277959757117936,0.7151432524139891
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.45819374483805775,0.852571361204089
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,1.7456641530183385e-11,0.7184582143453808
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.674299271348174,0.5752171161468053
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.6034535215415041,0.28900524924913107
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.29905967985804943,0.26004251291539915
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.5532641483311355,0.36947358861485746
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.3832610135403555,0.2657012361559442
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.030500586156066788,0.19065765690216283
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.5117615454296838,1.405068933021783
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.5000684331279612
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2570877023356215
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.4367870150524874
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.5116389154157288,1.4455393338506741
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.018976622028235926,0.10444117746349572
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.2235703307699875
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.12058155748457987
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.08224420811773332,0.580405658627242
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.4714961270075926
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.43718078920955245
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.11149098267497361,0.20696614261834737
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.5120131580785112,0.9450881906033424
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.42728140534224296
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.35806092313700333
