f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.43878110472901977
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,0.8772786942155829,0.5128446186445632
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,0.3915058649328801,0.5261571593301502
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.46907253264192744,0.3175258119490859
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.3972941864215865
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.2618105249768364,0.15641849185628856
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.47086293600670404,0.3114872593974391
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.20032760233866564,0.3282695075961014
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.2307482120836256
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,0.45129943871692174,0.5261571593301502
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.5135551491675324
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.2443341732830755,0.3282695075961014
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.00022336136054333574
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.5261571593301502
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.3282695075961014
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,0.00101397434573594,0.5620468382254737
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,0.7968058280490095,0.2626933884434994
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.24255730440581505
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.5876593971525924,0.31334510582587616
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.29716197423192187,0.11946106216916293
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.043994603047147945,0.2641512006316911
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.2579716253271038,0.28502731016918403
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.33054817175672113
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.5073375364209335,0.36182741883127423
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.27159767509324834
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.113612404243866,0.6739927549475864
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.4348581287329977,0.3643228284121115
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.5169603054291887,0.43878110472901977
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.15681683906164273
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,0.8361316262102317,0.5996226333282412
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.22513929746201242
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.3972941864215865
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.23240227473504083,0.5261571593301502
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.00022336136054333574
