f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,1.1245877699350189,0.9019138986679935
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.22635566091118242,0.5944571438261058
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,1.7528431586759339,1.3976090107607115
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.7490293171467556,0.8389321781550484
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.7515029189378326,0.6919409226949144
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,1.3406440510998545,1.7758722459976837
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.45225828752258157,1.0794641313682374
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.9626740441297218,0.9418366117839561
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,1.6671076795418158,1.7735479254221054
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.7058400195610754,0.6566853905722347
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.41735586635472777,0.4165280311498627
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,1.5976081551961903,1.7735479254221054
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.8563486327572104,0.7849601012982281
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.2871393697388648,0.5309410600860685
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,1.7537996365830615,1.7316388793090902
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,1.7672048242233513,1.3118503149542204
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3835760784819253
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,1.9791444395890272,1.6594314746708618
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,1.6564072700300336,2.268858488764791
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.465866225322496
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,2.650798621837297,1.4875639913803556
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,6.778590887964511,0.6687485531087091
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,1.6797093718515548,1.3118503149542204
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.11682221896523
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,2.1370829837068808,2.222103189339552
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,0.6874045743640534
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.6489666830840162,1.0794641313682376
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.725272288902057,1.3976090107607115
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.7683850627910888,0.7833200216597123
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.5127769656610599,0.4165280311498627
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.7735479254221054
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,1.7905961008906173,1.3118503149542207
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.7735479254221054
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,2.0679889437225567,1.7735479254221054
