f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.38714961438885126
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.4684406092099692,0.38808514465208666
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.3779597208799012
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.6099784669381652,0.38714961438885126
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.02692201650319741,0.3949646186327919
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.3943573246008804,0.3752549719573651
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.25294939781915765,0.47150539946267733
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.14608444251560998,0.3785748096414252
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.25285340856585437,0.3838754666465992
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.782604862018714,0.3808038537142457
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.4100117798305948,0.3949646186327919
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,0.0009860022950424214,0.41480797544410314
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.3949646186327919
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.40053369489097,0.3949646186327919
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.8339563055655845,0.3838754666465992
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.3949646186327919
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.08750380109536242,0.38978848833210117
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.3949646186327919
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.5884126704048068,0.3838754666465992
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.11268495677470998
