f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.47758996839075385,0.4502813181490695
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.05132117391357497,0.4562581852898103
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.5245682174199133,0.8255753093857269
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.39270910755948657,0.5462242577851825
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.03244815113083078,0.39851820448006714
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.5840375784750581,0.4562581852898103
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.13311526973034032,0.27901313860324384
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.02280448962963744,0.4907029089794076
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.20338116436806483,0.4995683137131378
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.7542366449961208,0.4562581852898103
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.7871571920963348,0.4562581852898103
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,3.5425533811157074e-12,0.6914484236307334
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.8115180656145271,0.43017818371757716
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.022851807108214155,0.7285063855208277
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.7845060995644775,0.4554307297342781
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.3322428391950065
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.1846722138346991,0.3339953610738123
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.1985433216132112e-11,0.24070285882450274
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.3391529102133249,0.4562581852898103
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.0436888772892334
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.030521093026405502,0.39851820448006714
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.37407992329145573,0.5462242577851826
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.4822182901582739
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.7046211402142435,0.4562581852898103
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.006167257605258571,0.39851820448006714
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.4995683137131378
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.4003602914420652
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.7081403588936653,0.66212303945956
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.14446277513446507,0.35069844651605053
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.4634637308106081,0.8453774375335226
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.8453774375335226
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,1.2630418501557716
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.20965157759131048,0.3339953610738123
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.0305593138688514,0.49070290897940766
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,0.999889585358759
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.4995683137131378
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.7635579934514365,0.3322428391950065
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.013363573349394961,0.5849126640555568
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.8453774375335226
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.11640597712033764,0.39851820448006714
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,1.5386034754436058,0.66212303945956
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,0.7024030271775961,0.5590669440860528
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.05294782357541849,0.39851820448006714
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,0.5462242577851826
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.07261512063719364,0.49070290897940766
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.4562581852898103
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.4995683137131378
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.43185905191880103,0.8453774375335226
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.2966727717334477,0.49070648395684413
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,0.6844539493214099,0.39851820448006714
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.5108608503542191,0.7669506904867556
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,0.999889585358759
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.916897058532315
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.0783163324055263
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.7037979979911458,0.4562581852898103
