f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,1.1245877699350189,1.3030737798623415
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.22635566091118242,1.2442448092090437
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,1.7528431586759339,1.2442448092090437
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.7490293171467556,1.4059293418023904
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.7515029189378326,1.2442448092090437
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,1.3406440510998545,1.4794327535125578
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.45225828752258157,1.4059293418023904
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.9626740441297218,1.2442448092090437
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,1.6671076795418158,1.4059293418023904
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.7058400195610754,1.2442448092090437
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.41735586635472777,1.4794327535125578
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,1.5976081551961903,1.4059293418023904
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.8563486327572104,1.4059293418023904
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.2871393697388648,1.4059293418023904
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,1.7537996365830615,1.4059293418023904
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,1.7672048242233513,1.2479523655642821
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.4932464158169223
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,1.9791444395890272,1.2442448092090437
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,1.6564072700300336,1.4059293418023904
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.537006166270893
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,2.650798621837297,1.3738647736649252
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,6.778590887964511,1.4373454489505735
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,1.6797093718515548,1.2479523655642821
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.4059293418023904
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,2.1370829837068808,1.4253041443739978
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,1.2442448092090437
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.6489666830840162,1.2442448092090437
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.725272288902057,1.4794327535125578
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.7683850627910888,1.4059293418023904
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.5127769656610599,1.3718908077188907
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.2442448092090437
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,1.7905961008906173,1.4059293418023904
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.2442448092090437
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,2.0679889437225567,1.4059293418023904
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,1.744836564575496,1.2442448092090437
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,1.8161212392195514,1.2442448092090437
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.6470467785945712,1.3958627964540389
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,1.7673732358078238,1.2969544421678805
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.7668520263879237,1.4167564648237427
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,1.097399139086874,1.4682424288581015
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.479313031402438,1.5586943170188354
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.527164874692284
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,3.1594687846008838
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,0.9521238878178235
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.3878840708709008,1.556132795435611
