f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.4039813548722405
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.09329718320380043
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.4139191512588745,0.27513889762957916
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.23298457341489773,0.09942106597975142
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.05098269047184615,0.1817319448719933
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.2657851607969736,0.6707108102486681
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.6093765484210035,0.6470884910942667
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,0.4750442833713347,0.54916588823232
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.2864832726352151,0.5578472311713011
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.24547619582434124,0.3580323403192903
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.25049029643155774,0.23343463146321353
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.24638196695229708
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.5796349926677313,0.5081621832805274
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.34011675343755843
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.4367699528346962,0.2753205932512547
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,0.7590061958075881,0.5134808476412289
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.45512306726139395
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.01703420653080866,0.23641946888584542
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.6114381790421399,0.45505259688453936
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,0.6572715162170744,0.40993222294260023
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.7688633437848589
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.5123304963943647
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.29001412854216635
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.24391862324102015,0.3083025510518038
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.44899306327189586,0.3854798125767037
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.59389749974969
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.0689741266824922
