f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.38367316410016344
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.38367316410016344
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.5886875668871638,0.40236981410789935
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.6911433263798877,0.31337677812933495
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.31963492581412367
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.46977092420248595,0.3046762870250306
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.24002627022059242,0.22453400255357048
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.7325194220239571
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.36888282988150506,0.31963492581412367
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.25262653502588284
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.2327110456844219,0.22453400255357048
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.4866517149948043,0.2718406704691844
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.1431252440129879,0.22434148635188972
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.1051536260686554,0.33061046727991783
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.5687553650096565,0.5823734298630525
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.811625305444393,0.37054909606833153
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.15680726999565447,0.4782707964828575
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.12463503201512684,0.41196876118299147
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,0.24063177850033068,0.27339453021179094
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,0.1812238505352728,0.40236981410789935
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.6527354650724766,0.2866699302081797
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.4897048431882953
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.6508781897092261
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.5431227564149997,0.5469832591128557
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.1891630501883808,0.16732038127752907
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.6059688462769623,0.4897048431882953
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.22434148635188972
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.4127387713169977
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.00040693315879910776
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.26822546838908257,0.2751591405819305
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.22453400255357053
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.5237882265085615
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.42725962609817614
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.11803938951709361,0.2751591405819305
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.22737813054322137,0.17712126380866883
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.5583984186687545
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.22167102136388356
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02662923313603516,0.27230449560083836
