f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.5114615493055369,0.5941970990631077
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.11461262977721805,0.23149352453271183
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.18722437289562932,0.22576153882190053
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.22410635651608876,0.19548506823608774
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.0630744595378002,0.3114197794687335
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.17622701202448887,0.5783745805073444
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.39704577473518926,0.10108021863329386
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.0563438226826118,0.3280233775645117
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.3325895915464463,0.2985615975208272
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.05502252201172564,0.2195611096830854
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.18950070758994092,0.26892241509493786
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.6016309361374527,0.3692517427933008
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.3693540192173639,0.3056991140984664
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.8739673817676381,0.743802456587868
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.7669063057804122,0.6671524948585177
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,1.6483011340688507,0.3716937306037965
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.26552700278719615
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.04557789607086106,0.2052499720044068
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.3972968474199966,0.3156780896131425
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.2064175698421826,0.6798725324952479
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.005525373338484726,0.25744075211449047
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.47730689297809475,0.5936969757246966
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.1766968972352292,0.17717900549805204
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.12219372072967016,0.1856823178563669
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.8168650924446508,0.40288436022069585
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.681174972225421,0.6522637203264332
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.4967962375353303
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.7375768511813185,0.6654234458974233
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.10297405094477513,0.4533877719486622
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.12570872562428548,0.2001931509366356
