f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.5114615493055369,0.4288068531230353
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.11461262977721805,0.21352693087602254
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.18722437289562932,0.142580739666911
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.22410635651608876,0.17268868824144862
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.0630744595378002,0.19113721835728015
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.17622701202448887,0.14797321456702756
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.39704577473518926,0.3739601091503092
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.0563438226826118,0.4223298177577089
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.3325895915464463,0.32417308544377027
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.05502252201172564,0.3714605266367742
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.18950070758994092,0.17268868824144862
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.6016309361374527,0.2789807055772724
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.3693540192173639,0.2533683712818018
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.8739673817676381,0.7755842900489223
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.7669063057804122,0.6909405424757644
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,1.6483011340688507,0.2216051041825652
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.2572738227408037
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.04557789607086106,0.08984183194479842
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.3972968474199966,0.2572738227408037
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.2064175698421826,0.5854692104660092
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.005525373338484726,0.12416312442862835
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.47730689297809475,0.49558597892500894
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.1766968972352292,0.3714605266367742
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.12219372072967016,0.3714605266367742
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.8168650924446508,0.3771027820534849
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.681174972225421,0.45951405672433143
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.2691114206790268
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.7375768511813185,0.5967529635017129
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.10297405094477513,0.45205909951329215
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.12570872562428548,0.3714605266367742
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.14174108227556645,0.3083940238498447
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.7555921173901186,0.37146052663677415
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.03129371572048652
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.400792984140375,0.6586863333592831
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.511488948545806
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,2.4933650975130216e-12,0.3753688440551629
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.6848601010389277,0.37146052663677415
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.8590378705547809,0.7755842900489223
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.08218740972540137
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.5107855321098205,1.5114141000132497
