f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.9011698781685619,0.5058580463103184
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.9011698781685619,0.5060103939233418
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.637945398701262,0.504218908991321
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,1.3153807313676593,0.5062483655645511
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.7280833010005694,0.5018673681202529
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.3469506499956274,0.5350213036640564
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,1.0751094058976213e-11,0.5061447485572208
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,0.5232497361352775
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.15709078955925285,0.5058580463103184
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.39016747357912407,0.5060103939233418
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.26857667199620205,0.5025553815743833
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5070924002431482,0.5040412924765856
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.019524406520859572,0.5245594575532619
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,0.5288489367659576
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,0.5301029643209071
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.5114162117227435
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.5059553857407139
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.49821099467137686
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.5058580463103184
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.5263146290955717
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.5377505800125504
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.5018673681202529
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.5049561984712645
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.5032819186737008
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.45819374483805775,0.505905993998455
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.674299271348174,0.5059553857407139
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.6034535215415041,0.5042370656861765
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.5117615454296838,0.5263327857904272
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.5116389154157288,0.5212068536054754
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.5120131580785114,0.5261804381774039
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.5114615493055369,0.5058580463103184
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.11461262977721805,0.5092887684141031
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.6016309361374527,0.5042370656861765
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.8739673817676381,0.5042178444117791
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.005525373338484726,0.5230973885222542
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.47730689297809475,0.5043051522213523
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.1766968972352292,0.5060103939233418
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.681174972225421,0.5062473009850091
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.7375768511813185,0.5018673681202529
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.7555921173901186,0.5059553857407139
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,0.5290840176789989
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.5114162117227435
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.47758996839075385,0.5109289703126424
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.5245682174199133,0.5059922372284862
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.8115180656145271,0.5042178444117791
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.1985433216132112e-11,0.5262465425603959
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.5061447485572208
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.5060103939233418
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,0.5272394970542451
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.4947000665643194
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.013363573349394961,0.5273736879724129
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.11640597712033764,0.5093069251089587
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.3182742198569979e-11,0.5040836534936113
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.38940820584954416,0.5263327857904272
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.42751898418675943,0.5043051522213523
