f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.2497288592797254
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,0.8772786942155829,0.40818294579946596
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,0.3915058649328801,0.5222307787574203
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.46907253264192744,0.35519064386929955
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.2854883601138333
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.2618105249768364,0.2003128927000018
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.47086293600670404,0.2561621258028046
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.20032760233866564,0.419024931095461
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.5009943919925153
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,0.45129943871692174,0.4366231794275402
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.24064407148939157
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.2443341732830755,0.2788530486901395
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.014507292612284128
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.29922564008941743
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.3142730923142687
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,0.00101397434573594,0.4970243171904847
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,0.7968058280490095,0.47798609609276815
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.5070860161066426
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.5876593971525924,0.2978152375961569
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.29716197423192187,0.4620813771611175
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.043994603047147945,0.11314843138950385
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.2579716253271038,0.27430362025546984
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.4303556871456717
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.5073375364209335,0.21156502860494897
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.17621898904357938
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.113612404243866,0.14036672317760293
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.4348581287329977,0.32812779667347386
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.5169603054291887,0.41129859429133425
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.3011743354695151
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,0.8361316262102317,0.4288709274722738
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.24568303309898923
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.3493696982502745
