f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,1.4869790373858223,1.7655474145697687
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.3983567895362472,0.9539357271382284
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,2.6714458304630493,1.9431563018671358
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.4800503079969895,0.7458260813104006
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.856830626412231,1.353629232232517
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.4666333677631409,1.7667485715139783
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,1.8923427961274597,1.8584612392503699
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.6616658099388928,1.7644399589972921
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,1.5854316468902165,2.0129904666618934
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.5517507801515235,0.5543631582563922
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.7029636175710164,1.0986679312687995
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,1.800956162918608,1.008459270937461
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.7829473111148231,1.0330989900465708
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,1.718937676956023,1.6259232245056907
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,1.7535480290095526,1.747649045528994
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,6.50205139511094,2.572519818218914
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.9011482623323833
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.6692861848356263,0.8426726816777801
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.7124123848229137,0.993132788456921
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.7188620560456869,1.773675088123305
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,2.19238077597024,1.1603561243702973
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.96605483484594,1.2008402015992161
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.677006968438598,0.6322005134455833
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.3522655938103394,0.546105159823627
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,1.7374780414852342,1.6111478662280487
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,1.7149878684912567,1.5863304197767685
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.3944802303597585
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,1.7252851563899412,1.7386294615380524
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.6373170290834752,1.624691877041363
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.37505532730394525,0.6478444134562035
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,2.668689323375665,2.2756577979726957
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,1.74865308964483,1.609964627651124
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1818992300920583
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,1.2693714126169877,1.2567830216797673
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.3940272889953735
