f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.31112387055187546
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.10841959140621889
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.8156969635589587,0.8473035475656767
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.027885560361712042,0.09805429362200899
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.42554190660848035,0.2778806343278851
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.24962844116120148,0.5984793517619368
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.1441368215218233,0.5318354755583303
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.18921924005825294,0.21660604080772136
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.568162728150704,0.8428171417797634
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.20918422279771803
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.10931715610990825,0.24704279659820577
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.4914769841981997,0.8063418535967687
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.11071901637097371,0.4906691799499008
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.08782797035676208,0.12276209212004711
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.6150747163920804,0.8200254414484128
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.6680924920457849
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.8586638628300669
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.6789067067864563
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,2.7154535695283404e-10,0.5984793517619368
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.5114004485241728
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.06273496200667122,0.5216472321473706
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.2962733020940785,0.42848671345653316
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.6680924920457849
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.16826753717535153
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.008859629054865262,0.6417901151795362
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.3486754373589455
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.09222764361685475,0.2127631775023946
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.0382934542578703,0.8473035475656767
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.3897382231805963,0.27531987225694277
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.13612213181778265,0.23289639332796766
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.8428171417797634
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.6277959757117936,0.6531987436157823
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.45819374483805775,0.8128603203642113
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,1.7456641530183385e-11,0.7917281904847883
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.674299271348174,0.4906691799499008
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.6034535215415041,0.23858501791170011
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.29905967985804943,1.0143549441744546
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.5532641483311355,0.43115537048504293
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.3832610135403555,0.27531987225694277
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.030500586156066788,0.16826753717535153
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.5117615454296838,1.2973624911932842
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.5114004485241728
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.541081575343632
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.8586638628300669
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.5116389154157288,1.0752860657907537
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.018976622028235926,0.10841959140621886
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.16826753717535153
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.17355920954628176
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.08224420811773332,0.5924506119566294
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.2973624911932842
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.8586638628300669
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.11149098267497361,0.23289639332796766
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.5120131580785112,1.5114004485241725
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.8586638628300669
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.16907916130615136
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.39177689824411616
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.10137626273918812,0.10841959140621886
