f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.2795147340929407
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.2307482120836256
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.5886875668871638,0.4667009122483964
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.6911433263798877,0.36008422902174425
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.40812355240583614
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.46977092420248595,0.5080532457481918
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.24002627022059242,0.3282695075961014
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.5996226333282412
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.36888282988150506,0.3837461204139334
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.3736656118855441
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.2327110456844219,0.3282695075961014
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.4866517149948043,0.43878110472901977
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.1431252440129879,0.27159767509324834
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.1051536260686554,0.6739927549475864
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.5687553650096565,0.5545518199569897
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.811625305444393,0.6055421036890676
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.15680726999565447,0.5128446186445632
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.12463503201512684,0.6024728338108492
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,0.24063177850033068,0.5279542173732255
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,0.1812238505352728,0.5286175185234024
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.6527354650724766,0.33054817175672113
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.3972941864215865
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.5325107809604507
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.5431227564149997,0.5287657166857958
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.1891630501883808,0.14297105708887345
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.6059688462769623,0.3972941864215865
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.3831378382229595
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.4615356816451447
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.00022336136054333574
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.26822546838908257,0.15641849185628856
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.3282695075961014
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.43380758507915945
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.5511213136830766
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.11803938951709361,0.16432485029892235
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.22737813054322137,0.22513929746201242
