f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.5114615493055369,0.5772579637919689
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.11461262977721805,0.059729293702820874
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.18722437289562932,0.16261154844293263
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.22410635651608876,0.060281845690747016
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.0630744595378002,0.20678882530431175
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.17622701202448887,0.736141564076702
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.39704577473518926,0.650355566575979
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.0563438226826118,0.6171257721084703
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.3325895915464463,0.5921623254574818
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.05502252201172564,0.23811048959690306
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.18950070758994092,0.1700107713959108
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.6016309361374527,0.2586796634024663
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.3693540192173639,0.3613974497386896
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.8739673817676381,0.473229992463886
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.7669063057804122,0.406952670539805
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,1.6483011340688507,0.5779263154836608
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.28496140360995936
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.04557789607086106,0.16449496634889793
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.3972968474199966,0.32961848618701906
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.2064175698421826,0.5447685993612433
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.005525373338484726,0.5429927320584713
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.47730689297809475,0.5884603620955893
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.1766968972352292,0.19517040648592915
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.12219372072967016,0.21276211387921956
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.8168650924446508,0.4498459873575721
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.681174972225421,0.6362228866071246
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.4492562903989903
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.7375768511813185,0.3933979195785605
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.10297405094477513,0.23069893865974878
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.12570872562428548,0.21415028490361188
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.14174108227556645,0.20734380429566812
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.7555921173901186,0.4040705483057565
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.14558068472518326
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.400792984140375,0.5521651189700827
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.3554846939427223
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,2.4933650975130216e-12,1.1791379886130668
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.6848601010389277,0.3442083092511222
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.8590378705547809,0.45460947275432817
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.13948135353797608
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.5107855321098205,1.3494659560462265
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.799498639617625,0.3718885302961863
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.3774627734667047,0.4731077907296403
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.32538014003882926,0.6154247459270903
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.4942482602354281
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.4971902640707492,0.8452475202886858
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.6049526129372699
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.2155065638271314
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.411018605535427
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.19327110108789858
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.47892422672020063
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.04001287064612677,0.18545067627005307
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,0.8321624336844468,0.3585132973898106
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.23818116228987912
