f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,1.1245877699350189,0.7308730086976898
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.22635566091118242,0.8341742031061626
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,1.7528431586759339,1.7067457789710452
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.7490293171467556,0.5727917769977261
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.7515029189378326,0.7536539261993117
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,1.3406440510998545,2.3224480828613046
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.45225828752258157,1.9041632786035017
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.9626740441297218,1.1753588087844864
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,1.6671076795418158,1.6835474397582941
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.7058400195610754,1.0550580651595802
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.41735586635472777,1.0309572813577608
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,1.5976081551961903,1.7530132449241642
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.8563486327572104,0.9732740371269056
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.2871393697388648,0.8395928421396162
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,1.7537996365830615,1.9041632786035017
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,1.7672048242233513,1.7067457789710452
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3217574658810882
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,1.9791444395890272,1.3424315317570428
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,1.6564072700300336,1.534536626591962
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.45715167691151
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,2.650798621837297,1.7284990211405735
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,6.778590887964511,1.0309572813577608
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,1.6797093718515548,1.7067457789710452
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1142362864725353
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,2.1370829837068808,2.2073612609540594
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,1.0309572813577608
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.6489666830840162,1.2642515611452507
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.725272288902057,1.7067457789710452
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.7683850627910888,0.7536539261993117
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.5127769656610599,0.7316319823210528
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.5450940267931752
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,1.7905961008906173,1.7067457789710452
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.7530132449241642
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,2.0679889437225567,1.8007604573343383
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,1.744836564575496,0.9732740371269056
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,1.8161212392195514,0.5298281269425591
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.6470467785945712,1.0971859121727885
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,1.7673732358078238,2.1342373251568003
