f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.4684919323247796
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.0923222280826807
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.8156969635589587,0.7204545445833153
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.027885560361712042,0.21504987506451953
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.42554190660848035,0.29853648502107344
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.24962844116120148,0.31729023648998
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.1441368215218233,0.45067342415189
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.18921924005825294,0.35112976367670734
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.568162728150704,0.613337695308553
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.31890731594872634
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.10931715610990825,0.23450219792730564
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.4914769841981997,0.7080411837650697
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.11071901637097371,0.24321019125713794
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.08782797035676208,0.09999400524462587
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.6150747163920804,0.6373926385059375
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.6813090204678224
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.38180093897860307
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.6072455673676262
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,2.7154535695283404e-10,0.32573747669390113
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.3972067841592946
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.06273496200667122,0.23150002471900852
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.2962733020940785,0.3716935339195107
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.6737681517622721
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.17943904312649392
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.008859629054865262,0.47368226991866064
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.32923870217329887
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.09222764361685475,0.37758375265919597
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.0382934542578703,0.680074158676121
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.3897382231805963,0.3999055692366334
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.13612213181778265,0.18339603207091115
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.6325302021289538
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.6277959757117936,0.6930241798173867
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.45819374483805775,0.7003339942873312
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,1.7456641530183385e-11,0.39269006323951783
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.674299271348174,0.3504651023763897
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.6034535215415041,0.4198777989944753
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.29905967985804943,0.7187127415385612
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.5532641483311355,0.5811070167763039
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.3832610135403555,0.3033352520794266
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.030500586156066788,0.12301902462908826
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.5117615454296838,1.3099405223527574
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.4114569318994743
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.13276607571481275
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.5593993863295073
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.5116389154157288,1.2350225905301684
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.018976622028235926,0.15397889708246776
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.15308836562640663
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.18039578648390028
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.08224420811773332,0.33123443419036
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.2748388103522657
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.4149626341500443,0.43336880225937624
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.11149098267497361,0.19447543866969136
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.5120131580785112,1.4503665435049862
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.36656033045354935
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.3526681194623235
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.2133589778529565
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.10137626273918812,0.10922548164474594
