f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,1.6459948638121955,1.439826900413468
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,1.7376391745030308,1.5063151532203005
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,2.987260804801727,1.6845346278095203
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,1.7089286520959115,1.7134951703092407
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,1.668470232759953,1.5779270801197984
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.8306073647812702,2.404174319944372
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.45248656075723204,0.5526109629926833
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,4.604890181570929,1.77061930083479
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,1.685695443320673,1.5435192887333786
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,1.7040766662756432,1.6791353162966645
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.5778288814389116,0.563635311463374
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,2.6555577309222347,2.4622232762592247
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,1.1462905359843472,1.2203918713956932
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.3913257967084958,1.0556735619459832
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.8866887103161766,1.0103701646444203
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,1.366664089628485,2.094940300540234
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.6743970248028897,1.463555053813721
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,1.3107508659599567,2.103650253467845
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,1.9879787809864489,1.5670966092137357
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,2.034941537171022,2.5595983597837098
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,1.713993115457834,1.690377696642648
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.922382479988123,0.7132268039475191
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,4.229982631996361,1.987249781523513
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.609419676555686,2.9686966523109883
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.5695813064694089,0.9847098362178136
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.7431427388697822,0.7340426926622855
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.1929515491882343
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.9102596804772596
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4228513498888034
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.48952122454379565,1.009453371525303
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.28941266028463536,0.696652696916281
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.9266430415378416,0.7083560570588273
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,1.3702764423528313,1.4984685659932993
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.4625696215055791,1.2889378758107422
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,1.2293122848906979,1.2778750726418662
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.7353167564237282,1.24455717156893
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.6618156979248279,1.010749605366833
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.6804710345450192,0.9902739361983802
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.438212586124903
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,1.4249445818470932,1.2921494201321408
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,1.7382602282658843,1.6374535972633217
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,1.0754417989687264
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.5612813741108624,0.592842993561719
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.44699744764899235,1.1273759333799809
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3170956523142376
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.2102712334602896
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,1.6693218581847267,1.1622824010856607
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.437223585559694
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3010921265012234
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.4248407435903965
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.3961161025386182
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.5142290241390266
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.450606543138208
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.3344527448268084
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2306887550370944
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,1.1803416353719598,1.6430671249029019
