f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.42295316925060195
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.4020962578047337
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.4139191512588745,0.42458687773173087
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.23298457341489773,0.36555853683812334
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.05098269047184615,0.42458687773173087
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.2657851607969736,0.34957240196932404
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.6093765484210035,0.49322344290453346
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,0.4750442833713347,0.3424091788793261
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.2864832726352151,0.5690599910715796
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.24547619582434124,0.2893119636883602
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.25049029643155774,0.2828624720843599
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.3655585368381233
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.5796349926677313,0.2369572368644352
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.3880392775735348
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.4367699528346962,0.3424091788793261
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,0.7590061958075881,0.49322344290453346
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.3262326090114975
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.01703420653080866,0.36555853683812334
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.6114381790421399,0.19842463010140948
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,0.6572715162170744,0.3424091788793261
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.3667404486100568
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.44508914265889754
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.4638593063011315
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.24391862324102015,0.2893119636883602
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.44899306327189586,0.3424091788793261
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.11679195976585059
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.07773826703186834
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.3424091788793261
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.23806232403568972,0.3424091788793261
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.26495399539738645,0.37217767191596884
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.56475284868805,0.3424091788793261
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.47526654866617984,0.37217767191596884
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.42458687773173087
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.22985188569655662,0.2124671269839805
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.09178076391443936
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,0.0021374623744577267,0.5344884664442688
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.4302812505514258,0.37217767191596884
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.660209533888983,0.3424091788793261
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.024257273614243215,0.36555853683812334
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,0.0004379835905236457,0.19842463010140948
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.6761427627730974,0.3424091788793261
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.6349391710047134,0.37180939886673225
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.25578714936080377,0.3424091788793261
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.11544085646466043
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.1064666336017761,0.2124671269839805
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.229801415448865,0.2124671269839805
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.42458687773173087
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.07773826703186834
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.03306759031152791
