f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.35814981527576634
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.3482915585688305
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.3447073755490005
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.35839058901489823
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.31981209821084583
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.3276942873186895
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.3574634920112982
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.32903608220398306
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.34736446156523043
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.3443394377847397
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.32215665286370865
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.35745431756073387
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.3247784947932407
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.34344475608431274
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.3288658242773394
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.3469960185687443
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.3335534052833705
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.35067841150442886
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.3574634920112982
