f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.37433987985986106
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.3301097110223381
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.657303043955033,0.26370474113877335
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.02396820894697867,0.29598897236757643
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.6041973371439844,0.49019607122478426
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.0654049421746631,0.7243386362614638
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.19158757063289647,0.23844524322453736
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.6016002955800943,0.4149424525008145
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.13875002686501406,0.2192709139616415
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.48802280900063166
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.2167388096727166,0.33697465518538006
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.3296754395739808,0.1861841627640356
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.4575069541970453,0.4306408137628319
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.05759762421383869,0.26789364035866525
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.397754196951663,0.33558997415468317
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.28461707016763127
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.299601741966241
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.5394536754355089
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,0.2923686027120512,0.34206954438033266
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.07094458802173287
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.5289236569243218,0.47092162773556834
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.7936563669122395,0.5254916070415557
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.2650959654846157
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.258870166036379
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.5070129728481835,0.7940943758092556
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.34896480530472435
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.18800994445673366,0.24517705433454773
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,0.6859099149981497,0.33321970053725297
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.59939946860448,0.5605339445757844
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.2551156049854497,0.3006206778328194
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.22714915855343465
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.42791599513296363,0.2721335773955487
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.2483639617932366
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,0.15088963564064387,0.30495122745778985
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.33751054831099797
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.3973246226794698
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.5008302497881352,0.45416834694435526
