f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.20953694330738507
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.20953694330738507
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.19880101630888222
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.20814513356546052
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.17390338674251585
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.21476030773913823
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.21132141490221212
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.2154365983821935
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.210410978154364
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.20904857902370558
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.20611185633410617
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.2062209383998671
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.2057513313089972
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.21317392007823735
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,0.0002654505049229307,0.2154365983821935
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.21334156708616725
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.20784594980345722
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.1781359345620508
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5711823760800242,0.20972486966676088
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.041863871814153665,0.21631063322917243
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.6393151338996819,0.21476030773913823
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.4878808392096748,0.17390338674251585
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.5724591812804061,0.2062209383998671
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.3983123539862474,0.17740683168664406
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.2555372307299897,0.2095850586676893
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.486160438115605,0.20784594980345722
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.5232109863345288,0.20481042390890447
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,0.0005167740045714832,0.2154365983821935
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,0.00027523934924175676,0.2154365983821935
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,4.3107192805877627e-05,0.2154365983821935
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.20972486966676088
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.18999328931607218
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.20481042390890447
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.18641449727901208
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.2154365983821935
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.2062209383998671
