f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.4383969970251787
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.2057754425825115
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.4139191512588745,0.38842525370722697
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.23298457341489773,0.21883976710568992
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.05098269047184615,0.29182359398606755
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.2657851607969736,0.6259213908023838
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.6093765484210035,0.73239145556095
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,0.4750442833713347,0.5308646027969537
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.2864832726352151,0.5528742279014728
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.24547619582434124,0.3237345195389215
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.25049029643155774,0.27031652249990756
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.2549250115120343
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.5796349926677313,0.43112519648284453
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.38199218194131906
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.4367699528346962,0.38540526510136436
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,0.7590061958075881,0.6723670088121326
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.4130899059706897
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.01703420653080866,0.3199575697548768
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.6114381790421399,0.4013592523974885
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,0.6572715162170744,0.4372579136904261
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.3601232103671817,0.5932626599783155
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.6294841522031834,0.4999193519899547
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.2171284288544285,0.31606791667585116
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.24391862324102015,0.2963065618288422
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.44899306327189586,0.5096134779250424
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.5142346018480085,0.4074267760065438
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.06412078622967146
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.4152104603426791,0.34374728561356177
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.23806232403568972,0.38364574239354515
