f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,1.7605931955169436,0.9196410290310717
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,2.6060723408555644,2.253124318738911
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.967546866160056,0.782885058780507
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.8134660609810586,0.9001557405234751
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.737867022064672,0.895365512561324
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,1.6778544660676054,1.4810082681477417
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.38765394604334363,0.5360887077015377
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.24614272661719566,0.7254296773492278
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.3952886041998756,0.7901872043143214
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,1.7139543259867727,1.421979717168921
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,1.6420662876315055,1.7965382554477216
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,4.141309578801319,3.4164048487985803
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,1.7530911617392004,1.7053654718372244
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,2.8863411049545626,1.8645518196225515
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,1.7930963326972325,0.9299970996167126
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.5030142754952496
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.57611448955576,0.9020004165110351
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.8659461555823968,0.8425707554062
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,1.003506719510851,1.6184696101835805
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.4442500513716294
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.735071762451091,0.8110651957199962
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.7562139015612201,0.9608523559026773
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,2.065805847705072
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,1.7092981202515065,1.4459227986755212
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.7587358110680433,1.3146805979059564
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.1781219589466725
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,0.5775279081267661
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,1.8528370016561537,1.8602370857948471
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.650383018779102,0.5925034948450333
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,1.3987698430712647,1.3687767024126631
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.325718831298291
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.4476884708496143
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.45706556939908904,0.7148166572762809
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,1.0598252608907097
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.4403638361900213
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.1908051661153545
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,1.6655467476967676
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,0.8999381146990616
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3349368076648558
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,0.9276065342511041
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,2.9921703041380043
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,1.733981943015862
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,0.8341616300803318
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,1.3792280620241186
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,1.0068898851965948
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.4178392945724543
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1750777650543178
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.271385580460495
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,0.9189625568567541
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,1.227891611781185
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.3579253556395727
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.448517846541244
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2715963443387805
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4453187719430678
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.6739690942496566
