f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.5114615493055369,0.2872352861312855
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.11461262977721805,0.2872352861312855
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.18722437289562932,0.2805447424387609
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.22410635651608876,0.2805447424387609
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.0630744595378002,0.2805447424387609
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.17622701202448887,0.2805447424387609
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.39704577473518926,0.281328660967627
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.0563438226826118,0.2805447424387609
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.3325895915464463,0.5420592810675435
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.05502252201172564,0.2828692821471252
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.18950070758994092,0.2872352861312855
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.6016309361374527,0.2872352861312855
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.3693540192173639,0.5376728082556473
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.8739673817676381,0.2872354648801574
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.7669063057804122,0.2794568847511021
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,1.6483011340688507,0.27491423468449416
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.2872352861312855
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.04557789607086106,0.2805447424387609
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.3972968474199966,0.28072489510084886
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.2064175698421826,0.2872352861312855
