f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,1.7605931955169436,0.5278471454705274
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,2.6060723408555644,2.084416932423287
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.967546866160056,1.4971876653890643
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.8134660609810586,0.6708388413770605
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.737867022064672,0.7463232497871887
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,1.6778544660676054,1.5357033877308408
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.38765394604334363,0.6495954184780595
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.24614272661719566,0.39230680990247446
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.3952886041998756,1.0556922338138146
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,1.7139543259867727,1.4206127007168066
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,1.6420662876315055,1.3473744842781183
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,4.141309578801319,1.6664178498493931
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,1.7530911617392004,1.6243953911085751
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,2.8863411049545626,1.7382712226377441
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,1.7930963326972325,1.085298662226018
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,0.7959580884719814
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.57611448955576,0.8377334948042882
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.8659461555823968,0.714756519368076
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,1.003506719510851,1.076825548022431
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.389583155119997
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.735071762451091,0.7858426344762552
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.7562139015612201,0.691549464152767
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,1.6663871067137435
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,1.7092981202515065,1.7758421431219351
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.7587358110680433,0.8978754302484935
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.2348254925280395
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,0.5659637182693689
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,1.8528370016561537,1.836097502756737
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.650383018779102,0.6395830859585623
