f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.47758996839075385,0.3102764067092274
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.05132117391357497,0.12091099483622068
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.5245682174199133,0.5396964484158364
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.39270910755948657,0.36546578122689277
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.03244815113083078,0.18067637091637326
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.5840375784750581,0.8166874199689634
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.13311526973034032,0.15660107207531707
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.02280448962963744,0.11511721353114006
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.20338116436806483,0.24509663745273558
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.7542366449961208,0.8350447478810993
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.7871571920963348,0.39745538057427315
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,3.5425533811157074e-12,1.133334119090729
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.8115180656145271,0.40735531394237173
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.022851807108214155,0.5144890402200414
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.7845060995644775,0.30904755700146924
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.7500804423973719,0.3638802341429575
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.1846722138346991,0.24033379228624535
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.1985433216132112e-11,0.2776151500868616
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.3391529102133249,0.43733527507243714
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.5116210405285462,1.4777038200637878
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.030521093026405502,0.13054867124957611
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.37407992329145573,0.3799808608183093
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.46701494358727186,0.7527054507305554
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.7046211402142435,0.7140513565484973
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.006167257605258571,0.37284688168841007
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.04260627910546009,0.06067209346002087
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.16939556521813762,0.17686491061477386
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.7081403588936653,0.6697788697744121
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.14446277513446507,0.1611895308466766
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.4634637308106081,0.43063290637092083
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.49564231287247884,0.4573203864817756
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.511935353749913,1.4748135876846782
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.20965157759131048,0.30778862500685156
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.0305593138688514,0.24399117322595376
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.4884557039192783
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.04958021234383066,0.12920765304502882
