f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.2201440485430677,1.9089940618171006
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.6605591304534124,2.0773731082796054
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.7285688734511537,1.6297723904506387
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.8228620187081132,0.900453210544057
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.8305751551842971,0.5719475459808465
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.396686759116994,0.6133255948007412
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,2.5720596578965664,1.6516227027889365
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.4864931251132256,0.6516398054417694
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,1.0403693562728769,1.1945893414071072
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,2.346333854516468,1.8799339205910446
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.8930654964952822
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.5385254352655118,0.6174881927071321
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.376731680774739
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,1.532947761538289,1.811514697805908
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.4410215940589768,0.5572905458588637
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,4.193500087286691,2.320439567335101
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,2.4201151728018524,1.368222068960267
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,1.8545020765667537,0.768582271655657
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.8426052401830956,0.6398230180924709
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.49622724356138376,0.5858840617235934
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.20943208474570787,0.6455705333400319
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.5451039424779782,1.3557066350168634
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.6022278779359191
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.666327579569697,1.141603696861134
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1245219425218393
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.6432091676267329,1.3435007023518828
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,1.7954043101299304,0.9436716355038643
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,2.6440467642523258,2.108603871461314
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,0.8979903726500122
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,4.530305843916715,2.6640980540490817
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.3757371164345504
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.6171805310841614
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,1.6489375275755218,1.752736880601626
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.4038150582014857
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.3607220149347135
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,1.312947314320839,1.337918911257328
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.3931134261267564
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.399683595821964
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,1.1875845295941339,1.1978892479662961
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,1.7953680671984555,1.9071891971751391
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.7644789265195933,0.7471574558833243
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,1.2331571344299497,1.921120059320926
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.8138076622615703,0.833062113476509
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.25145387429458
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.7475957349074573,1.9011280614998645
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.5903742030156514,1.2021558452531347
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.28151561727436014,0.7147113400643224
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.7217840578219595,0.45001454632017346
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.5223636493057757
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,0.6090454345828
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,1.4040688112074344,1.3954224248290417
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2282926349348222
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.3359800632608154
