f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,1.4869790373858223,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.3983567895362472,1.3540786997765035
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,2.6714458304630493,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.4800503079969895,1.3540786997765035
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.856830626412231,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.4666333677631409,1.3540786997765035
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,1.8923427961274597,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.6616658099388928,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,1.5854316468902165,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.5517507801515235,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.7029636175710164,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,1.800956162918608,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.7829473111148231,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,1.718937676956023,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,1.7535480290095526,1.3540786997765035
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,6.50205139511094,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,1.3540786997765035
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.6692861848356263,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.7124123848229137,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.7188620560456869,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,2.19238077597024,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.96605483484594,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.677006968438598,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.3522655938103394,1.3540786997765035
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,1.7374780414852342,1.3540786997765035
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,1.7149878684912567,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,1.7252851563899412,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.6373170290834752,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.37505532730394525,1.3540786997765035
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,2.668689323375665,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,1.74865308964483,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,1.2693714126169877,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.3540786997765035
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,4.219629211898085,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,1.7427860603977041,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,1.7142803521533154,1.3540786997765035
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.4082768738476983,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,1.7317630305055298,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,1.6787675969730138,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,1.7221054633254258,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,1.4040836056469033,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.3540786997765035
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3540786997765035
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3540786997765035
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3540786997765035
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.4751246066519593,1.3540786997765035
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,1.6693939323248854,1.3540786997765035
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.3540786997765035
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,1.7337453804793646,1.3540786997765035
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,2.033734240896341,1.3540786997765035
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.5749993694241383,1.3540786997765035
