f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,1.7605931955169436,0.8040678239835526
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,2.6060723408555644,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.967546866160056,1.730971153434292
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.8134660609810586,1.1050952115777641
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.737867022064672,1.2159688152079278
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,1.6778544660676054,1.3849332840549735
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.38765394604334363,1.011961061361024
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.24614272661719566,1.0906146375192571
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.3952886041998756,1.44272235019889
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,1.7139543259867727,1.3849332840549735
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,1.6420662876315055,1.3849332840549735
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,4.141309578801319,1.7656438316938625
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,1.7530911617392004,1.5115339872545
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,2.8863411049545626,1.7283508801724288
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,1.7930963326972325,1.360972790752537
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.0861121884657912
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.57611448955576,1.1426031893282569
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,1.8659461555823968,0.9453197430575923
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,1.003506719510851,1.3849332840549735
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.396399803819158
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.735071762451091,1.2159688152079278
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.7562139015612201,1.1050952115777641
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,1.6466892568032798,1.4248789952958767
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,1.7092981202515065,1.3849332840549735
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.7587358110680433,1.2159688152079278
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.44272235019889
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.5941984027257708,1.0525082719498813
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,1.8528370016561537,1.773437992535048
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.650383018779102,0.9341965404497607
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,1.3987698430712647,1.292415255350407
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.292415255350407
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,1.4155304509096696,1.4205021997176888
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.45706556939908904,1.1426031893282569
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.582501495780594,1.0906146375192571
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.3749113002837186,1.3412770401720704
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,1.0946626241173911,1.44272235019889
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,1.759282209747991,1.0861121884657912
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.2889271579398679,1.0546416008633943
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.292415255350407
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.675034531279242,1.2159688152079278
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,4.690771745347869,1.773437992535048
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.7292783555447448,1.4345902139949163
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.8045385849599151,1.2159688152079278
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,1.1050952115777641
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.31174928885291875,1.0906146375192571
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.3849332840549735
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.44272235019889
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.292415255350407
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.7604028718498935,1.0793646702473085
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.2791629368512951,1.2159688152079278
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,1.3991049631579509,1.2415040218397293
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.3412770401720704
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.3228737678269875
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.392188273682748
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,1.671153564061333,1.3849332840549735
